"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"m2","pantlon",1,"o","modal","F",147,15.1855,7.975,-4.4205,-14.398,-26.5335,-8.295,7.2105,12.395,29.5835,41.719,23.48,-3.606,28.854,18.9065,-0.0642408962546882,21.173,31.017,36.824,39.9115,0,0.0515,104.79,497.3135,622.545,1.40438967919084,0.941854425613548,0.137572162004654,-0.261516749846017,-1.24577483256929,0.325776671191494,0.317026192364431,1.02365989352522,-1.25748150110947,1.12962630450295,1.40118732642194,2.46473168598087,0.519584774269761,1.5470332543201,0.496020240267998,-0.0168917245143408,0.156171580186443,0.270339955160036,0.552737061068656,-0.544376848354243,0.149391369264594,0.936952481781915,0.431492686384321
"m2","pantlon",2,"o","modal","F",119,11.321,-0.6685,-11.4795,-16.693,-29.0465,-14.295,11.99,10.8105,28.014,40.368,25.616,18.766,5.9195,18.667,-0.692503962086787,18.9785,33.5575,38.873,42.5055,0,0.037,96.8145,418.8195,1952.713,0.666318061992894,-0.397287543789661,-0.938539608759468,-0.548554016590852,-1.67557707621277,-0.36523396937524,1.50628353885326,0.710310608369722,1.30923965737463,-1.33594383724029,1.16833002031355,2.23723875649008,0.764901518143958,0.208385146011346,0.163778616338285,0.22311969350901,0.345995293333877,0.50981175274511,0.502336267996399,-0.544376848354243,-0.390791992447117,0.808156217487165,0.535268983808025
"m2","pantlon",3,"o","modal","F",95,13.215,3.1765,-4.182,-10.4945,-17.7285,-12.7875,10.0385,7.3585,23.7095,30.9435,26.003,17.4005,12.739,18.114,-0.472370099128661,23.836,31.9465,36.4495,40.1625,0,0.045,95.034,304.042,1957.241,1.02804859452567,0.19842031441076,0.173930379503909,0.226696745029131,0.260157819750992,-0.191617545932848,1.02070226221911,0.0276462143294625,1.1525769655317,-0.602814465262787,0.529697160075516,0.650260877892036,0.809347950671727,0.677427168771836,0.899191552423308,0.0709219393521044,0.121477104552615,0.293511667262523,0.385961994222044,-0.544376848354243,-0.853806302485727,0.884285996303583,0.602028757199546
"m3","bo7",1,"o","checked","L",192,-2.2915,2.26,-1.2255,-11.494,-13.0295,-0.1675,-4.552,3.4855,9.202,10.737,-2.1245,-12.2935,46.76,20.574,-0.53985418250825,22.9815,35.525,44.0655,48.1165,0.506,0.024,124.219,355.7225,625.222,-1.09142839090601,0.291274873993925,0.450576324683215,0.0113508232792786,0.610271006769319,1.77182396301258,-0.950703389798762,-0.24087589830985,-2.70664407854925,3.75701149699162,-0.535114934940557,-1.2634985856519,-2.26248413216652,0.474083650415572,-0.186749391450408,0.0371485421180951,0.522543568613723,0.751087349113034,0.12781396656148,0.21390470939479,1.04831181869485,0.466616910066494,-1.38956972467504
"m3","bo7",2,"o","checked","L",195,-5.5665,2.556,4.189,-11.483,-14.682,-7.1825,-8.1225,-1.633,5.9165,9.1155,1.616,0.4105,42.831,19.346,-0.726998727936262,15.146,26.847,36.746,41.3385,0.3135,0.015,58.962,370.459,753.9845,-2.12486495961215,0.380662329058891,1.36416243116732,0.0128134224552802,0.313080821444078,0.765433852935755,-1.71802796023087,-0.963615155649527,-1.18876923648327,3.22684783155563,-1.03110606852762,-1.56245065582108,-1.72719025997332,-0.217784637794758,-1.04075893494645,-0.713252334975503,-0.10693668476192,0.152316635926558,-0.0991922880349815,-0.546202495133171,1.10269406312306,0.293651949327542,-1.98790473681262
"m3","botey",1,"o","modal","M",53,0.3425,-0.677,-6.393,-17.783,-22.4415,-10.056,1.0195,5.716,18.1255,22.784,10.399,-5.9495,34.138,19.419,-0.731656086048935,28.364,36.946,44.839,48.283,0.8885,0.03,167.528,421.341,1069.4945,-0.260261391830587,-0.595654029809469,-0.421333584866442,-0.824857014709309,-1.08240918946739,0.353194083683331,0.24664959834365,0.0740737770825802,-1.9486624980969,2.05384891487581,0.812009362902753,0.957577941840022,-0.470276457146737,-0.235002763910205,0.399901922169332,0.16002474013031,0.589064912419455,0.765796012988152,-0.085697616548384,1.72424759631398,-1.47139883981247,0.549986407214892,-0.112473048127567
"m3","pantlonh",1,"o","modal","F",96,4.4845,5.395,3.106,-14.083,-16.103,-10.6455,-0.911,2.2895,18.5675,20.5875,15.13,7.8,29.624,23.9245,-0.378823718224965,41.237,44.973,49.6415,52.203,0.9115,0.0635,166.024,472.72,1155.184,1.04675975857579,1.23799673760429,1.18142833691628,-0.332891837326931,0.0575242384805884,0.268622883413867,-0.168227893105498,-0.409752747343405,-0.305871240147738,1.44474767135887,0.878735304478003,0.552614499270419,0.206765464881338,1.06940889176089,1.80296041919245,0.854132580696145,1.00208204703747,1.11209008139933,0.747182416093598,1.81506559997187,-0.69192000300805,0.833946270941672,0.374230779661254
"m3","pantlonh",3,"o","modal","F",64,2.5075,5.6885,-8.6555,-13.014,-31.3915,-21.566,-3.181,14.344,15.5215,33.8995,24.0735,11.893,17.022,23.1335,-0.651695136951839,44.1455,46.5885,52.31,54.0845,0.458,0.056,139.129,533.6245,2430.5665,0.422911179543097,1.32662923105553,-0.803084174195151,-0.19075379013186,-2.69200202375538,-1.29806039486039,-0.656066228039227,1.29235927328786,0.183160696925314,-0.255716190138796,0.418899969549923,3.00691604604327,1.48664803297647,0.0606106874407536,2.11996466362589,0.993827512356056,1.23157423313391,1.27830240020434,0.600959331903206,0.0243714843696359,-1.27199727690902,0.786037911245131,0.384794380580711
"m4","pantlon",3,"o","modal","H",100,8.0235,0.3705,-3.917,-13.2685,-14.85,-16.0145,7.653,4.287,21.2925,22.873,24.038,3.6325,32.1265,19.446,-0.97061622231479,26.4805,33.603,41.3175,45.494,0,0.042,94.03,295.0395,1156.8155,1.25444171191523,0.49140318626825,0.694588928340049,0.595388943879181,0.669173839155048,0.0431071055214415,0.928702822010915,-0.281798145449952,-0.639869971970971,1.37479680857635,0.0554988242228247,0.15037221404932,0.821076267494655,0.773761967872637,0.388421185159413,0.163316571693636,0.543376836043212,0.729202450796907,0.384013643232765,-0.702780958524385,-0.686644258233126,0.87791012956957,0.767838925847662
"m5","botey",1,"o","modal","M",101,-3.4705,-3.6095,-10.1635,-13.1055,-24.172,-11.6715,0.139,6.5535,9.635,20.7015,8.201,-13.255,41.473,15.9205,-0.972650392225244,26.0325,37.052,45.273,49.1475,0.59,0.046,137.59,351.6795,747.202,-0.779382536072327,-0.959484795028261,-1.14294483739364,-0.736914319941199,-0.883803778795162,0.235924159746732,0.396737841296393,0.418136056898176,-2.61873418710113,2.91691482522745,0.363534296093132,0.530131395654175,-0.658529914088532,-1.0794879275802,0.18510149550168,0.206612715038874,0.60435091941375,0.756702123474952,-0.315957790513981,0.877252595864908,0.216397163711498,0.674109775757724,-0.10051506145215
"f3","llume",1,"u","modal","M",97,1.14,-8.4285,-11.104,-15.49,-25.0465,-17.1035,9.568,2.675,16.629,26.1865,18.243,-1.5235,24.319,17.9485,-1.02918838912748,38.898,47.128,49.818,50.2575,0.1785,0.0835,238.0445,424.468,1276.761,0.369895752594177,-0.708996990497733,-0.75565439310589,-0.213290891758968,-1.31161692406098,-0.399537292158794,0.941767626539258,0.0824591519657168,-1.02107739602415,0.416926838897408,0.371604175936572,1.36328389647489,0.511612425049787,-0.0803200944293845,0.556410025566997,0.383288528413819,0.35082325654962,0.441510359677994,-0.275873447974632,0.138838726795302,-0.664983129074688,0.810762467196359,0.420407387114035
"f3","llume",3,"u","modal","M",96,1.736,-1.387,-6.7905,-19.092,-25.312,-17.3345,3.1235,5.404,20.828,27.048,19.0705,18.654,10.576,16.9525,-0.978810700930062,33.4665,45.3855,48.7415,48.627,0,0.097,226.8395,318.0865,2218.5445,0.533403164526781,0.452820020553736,-0.0698148763030139,-0.658802652902156,-1.34751442982057,-0.433952431061921,-0.133408097675964,0.576965531334874,1.82987804843754,-1.08176142908172,0.879566514448198,1.46957938360853,0.616675836510115,0.0835184264465786,-0.00107700965661102,0.216931047936637,0.249311370411775,0.273410769029968,-0.514951657525154,-0.644775948059378,-0.689148210277936,0.880275877276204,0.48088016561457
"f3","sukr",1,"u","modal","H",58,-0.1485,-11.5835,-11.1735,-14.1475,-19.169,-10.751,11.4345,-0.4105,13.998,19.0205,10.602,0.7805,25.535,22.36,-0.915423722065669,39.1405,48.6,53.487,54.7435,0.598,0.1005,250.2395,479.8315,1480.25,0.0164069937432372,-1.22955832968219,-0.766704780591181,-0.0472443788953561,-0.516936735352919,0.546879027677212,1.25316734556288,-0.476646540061962,-0.695536504236776,0.549532888076089,0.0533262734302412,0.479112728976732,-0.458525976120443,0.289665814934125,0.581300130702177,0.523821217804013,0.696802922355245,0.904003314996632,0.783055790411043,1.98044296265826,-1.60742129600134,0.896733737567024,-0.16575780425402
"f3","sukr",2,"u","modal","H",65,0.25,-11.402,-14.3805,-14.3815,-17.115,-10.746,11.652,2.9785,14.6315,17.3655,10.996,-4.563,24.188,21.253,-0.978810700930062,49.0515,55.4315,57.996,57.5465,0.772,0.085,240.0955,454.9215,1444.4395,0.125731999876027,-1.19961161555795,-1.27661258872537,-0.0761865643777287,-0.239221191736354,0.547623944103687,1.28945421343732,0.137454639740924,-1.45053987023757,0.40264115432306,0.129962172798451,0.274911880217389,-0.408501826132082,0.083518426446579,1.59856129356717,1.1760284647939,1.12199297771571,1.19298408935199,0.517333322567239,2.74430264570988,-1.43826572757861,0.819014895217302,0.0732090009638156
"f3","yu7",1,"u","checked","L",143,-0.5835,-5.968,-11.6015,-23.3175,-23.6415,-12.454,5.385,5.6335,22.734,23.0585,11.8705,-4.9425,21.9535,15.1095,-1.09691001300806,21.9085,31.74,38.2905,41.1955,0.2415,0.0435,247.314,427.705,1328.561,-0.102931469663949,-0.303025144201896,-0.83475608769484,-1.181431733055,-1.12165083896786,0.293160492819956,0.243891910131116,0.618551905122057,-1.5041608634812,0.158966633854503,1.11013955974545,0.9773381231098,-0.297471066830503,-0.300564632932835,-1.18738560822321,-1.08581271094508,-0.736197892966418,-0.492754277214005,-0.957342360538823,0.41540861203813,0.446610606274699,0.510009855334601,0.0860873679775638
"f3","yu7",3,"u","checked","L",162,0.49,-7.013,-12.9685,-19.336,-26.675,-10.802,7.5025,5.9555,19.8255,27.1645,11.292,-6.349,28.1625,14.6725,-1.0268721464003,32.7105,42.9465,47.5195,48.628,0.079,0.0695,235.0645,393.8675,1434.412,0.191573910721371,-0.475445619462676,-1.05210687463573,-0.688981683917963,-1.5318018134376,0.539280880127171,0.597167508862706,0.67689967139427,-1.70289057888872,0.836064462267689,0.758291867065987,1.4839536427508,-0.370920231216967,-0.0727872004838771,-0.0786725539130868,-0.015921689442903,0.134079113226036,0.273513865988354,-1.06223912517093,-0.297966091961228,0.905747149136402,0.725808196919927,0.237348265130249
"f3","yu7u",1,"u","laryngealized","F",151,-5.6045,-6.152,-6.8665,-14.1045,-27.7915,-16.57,0.5475,0.7145,8.5,22.187,10.9655,8.398,15.793,16.341,-0.989276134608227,15.7305,26.088,33.185,37.0805,0.459,0.0425,189.752,408.028,1883.889,-1.48039911280758,-0.333384347501402,-0.0818987532653458,-0.0419259431015867,-1.68276062767708,-0.320054709453952,-0.56317808224861,-0.27279176659538,0.380768939856245,-0.512842219735355,-0.611778974756688,0.869808793989698,-0.412374253986511,0.0494827008007991,-1.82149311141964,-1.62541241232645,-1.21763675471911,-0.916998260971517,-0.661735116501203,1.37023321585266,0.639931255900679,0.499350285307002,-1.51151775274024
"f3","yu7u",2,"u","laryngealized","F",143,-7.584,-7.6085,-11.8715,-13.003,-25.072,-9.8415,0.0245,4.263,5.419,17.4875,2.2575,-6.876,28.4865,13.5405,-0.897909474488163,10.986,24.6215,31.5705,35.0345,0,0.024,180.5655,408.1855,1220.8025,-2.02345770663407,-0.573700541010805,-0.877685650587334,0.0943125924062483,-1.31506470710004,0.682379325652945,-0.650433401321394,0.37021148997899,-1.77735240613349,0.871396995108062,-0.98449437484107,0.289964752452217,-1.51798414763791,0.346625721591789,-2.30846673539431,-1.76542001354297,-1.36988100940517,-1.12793463782884,-1.3339625520898,-0.644775948059378,0.446610606274699,0.239577673171797,-2.24144340359587
"f5","blull",2,"u","modal","L",104,-1.1365,-8.8065,-8.494,-11.708,-29.0065,-17.6755,7.67,-0.3125,10.571,27.87,16.5385,5.2815,24.315,14.5705,-1.42021640338319,23.15,36.4905,41.2185,43.2915,0,0.0225,137.652,312.8415,1724.5105,-1.23058616644317,-1.539780303653,-0.856872701349039,-0.081494607073152,-1.44414863385031,-0.970284496598592,0.731308024170882,-0.156541717132249,0.0169843291676973,0.211490522078652,-0.239083357755824,1.07300563109602,0.609836073787969,-1.50858879613361,-0.448127556001077,-0.0974600345314405,0.00250564983863903,0.128328513481964,-0.521155322129624,-1.69985757471418,-0.461505006621472,0.21386413829382,-0.28186609268817
"f5","blull",3,"u","modal","L",89,3.348,-5.8415,-2.552,-6.119,-24.073,-10.3455,9.19,-3.2895,9.4675,27.421,13.6935,-2.576,37.7005,17.7905,-1.03857890593355,30.6505,43.0055,49.0485,50.4005,0.9035,0.0535,145.5455,280.0685,1174.077,0.481077970031504,-0.789171071929982,0.153734551118827,0.489466135363613,-0.927350050997207,-0.204219998437359,1.12021760181135,-0.602826568879432,-0.841549836605447,1.32735481517717,-0.347795072830146,1.02739173863121,0.323509551764944,-0.404571010079456,0.200236197552385,0.376631347955737,0.541112088462616,0.628049757994527,-0.0339542419472346,1.53341895135204,-0.782586437038816,0.646155568053546,0.735504252067687
"f5","duah",1,"u","modal","M",90,-0.4925,-5.276,-3.5415,-7.217,-16.808,-0.968,4.783,-1.7345,6.7235,16.315,0.4755,-12.983,43.5505,22.07,-0.714442690992226,42.0305,48.308,53.839,55.0215,0.738,0.07,162.933,360.71,790.3335,-0.984781348985326,-0.646011031275896,-0.0145582587628545,0.377296714144152,-0.166320010574019,0.775830456065639,-0.0073643117817701,-0.369715065867383,-1.97865006736601,1.8150322358657,-0.61812125875125,-0.100866367636319,-1.0067765530155,0.533104529643206,1.18395455172056,0.762490067163452,0.87063879909201,0.952879111052981,0.613554150177155,0.941158558364816,-0.761181008344326,0.782070977868596,-1.32003968444325
"f5","duah",3,"u","modal","M",90,1.0695,-10.3475,-8.416,-10.548,-24.069,-9.512,11.4165,-1.931,11.617,25.1385,10.5815,-8.5655,39.2555,15.4225,-1.05799194697769,27.054,38.3165,44.4845,46.7215,0.2695,0.0515,152.189,302.3615,930.2285,-0.388590161300314,-1.92989457889251,-0.843606567775748,0.0370086066013241,-0.92693103927502,-0.117110208639625,1.68989337458537,-0.399172564479516,-1.4959806843176,1.4569853090525,-0.136036276679484,0.795512652771711,0.0103116127365937,-0.460729911490743,-0.11065510831456,0.0354165371372604,0.227165755655485,0.369437511748681,-0.392243731969564,-0.735421466496309,-0.761181008344326,0.626942177296645,-0.0988467158161027
"f5","duh",1,"u","breathy","L",152,2.3045,-2.5365,3.582,-4.6235,-23.562,-18.6895,4.841,-6.1185,6.928,25.8665,20.994,30.7465,10.2825,16.8595,-1.03857890593355,28.717,41.7655,47.6435,50.1285,0.614,0.0325,139.941,269.96,1963.3805,0.0827901951599865,0.0475113937848786,1.19699690161326,0.642243338855147,-0.873821303487744,-1.07625849402499,0.00747565894398457,-1.02692460233351,2.79936708849485,-0.958310060111404,-0.597974864793209,0.869470144340481,1.05824655493862,-0.404571010079456,0.0330991643551824,0.286397531488493,0.444465594686538,0.608929744137808,-0.174818902086926,0.497410590205201,0.565955570714028,0.396064235175492,0.337216477196169
"f5","yu7",2,"u","checked","L",165,2.517,-5.955,-4.868,-7.9725,-23.1725,-24.6975,8.472,-1.087,10.4895,25.69,27.215,10.0395,17.067,18.219,-0.539102157243452,26.341,39.441,46.081,49.1775,0.5415,0.0725,197.379,385.059,2380.167,0.163898151231091,-0.817904342689025,-0.240167568826575,0.300116388341508,-0.833020037039729,-1.70415965431867,0.936508998689077,-0.272647735835034,0.53685776992476,-0.392729297605191,-0.247112360726877,0.851539516233492,1.68434050696155,1.04033735966778,-0.172288780240914,0.117245510215823,0.336985063351933,0.542079989807881,0.0308798148410119,0.237961173337685,0.844226143742392,0.799854701949729,-0.490348346637424
"f6","bxhillu7",1,"u","checked","L",39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.07058107428571,0,0,0,0,0,0.0605,163.6965,330.5925,1987.855,0.715565961144841,1.55682531637218,1.26060416147169,1.69368893309156,2.80524361788459,2.01971647833531,-0.893277025483229,-0.119643834415172,-1.11557670729026,-2.1703166676963,-1.35370016074452,-2.2245557661741,-1.50273769843604,-1.61218243853936,-2.72523580199022,-2.91166120154676,-3.03316648366587,-3.17181033308862,-3.27388307050313,-0.89526992258462,-1.47130793657828,0.716364857429888,1.72943391901221
"f6","duh",2,"u","breathy","L",90,-10.1985,-9.277,-8.3435,-11.0755,-26.468,-19.742,-0.921,-0.9335,0.877,16.2695,9.5435,19.264,11.3515,13.8225,-1.48811663902113,20.0085,32.05,38.1965,42.3845,0.3085,0.0175,149.7505,329.404,1908.776,-1.66941108737096,-0.274772428387845,0.0469297242243241,0.539234449300446,-0.653752184787183,-0.481278323953596,-1.06377147114991,-0.262671975594042,1.46092741602028,-0.953783101630132,-1.26368555403884,-0.258183047302771,-0.389543524785073,-0.0474515537138823,-0.52131590712734,-0.231831122122244,-0.0113528034393684,0.231415755916405,-0.164688365471234,0.255750117485751,-0.0895479197156663,0.134907571526363,-1.63956979353754
"f6","llume",3,"u","modal","M",64,-5.901,-5.6935,-7.1275,-8.7115,-20.9125,-9.8405,-0.208,1.434,2.81,15.0115,3.9385,13.92,18.98,14.5085,-1.76955107862173,30.142,42.811,45.08,45.7215,0,0.0915,174.883,213.514,1899.701,-0.664416346379964,0.432733286643689,0.223813300144837,0.785645934080564,0.0722736268246898,0.773082938069683,-0.931781742854206,0.10006945369463,0.746182916696591,-0.13624125176573,-1.06528391805017,-0.410228093575867,-1.04333441317127,-0.803496271700096,0.594880821992435,0.667939595028684,0.533216842152221,0.499357231196514,-0.0103814334653101,-0.89526992258462,-0.79397459497896,0.913934910597643,-0.159114275926521
"f6","sukr",3,"u","modal","H",33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48811663902113,0,0,0,0,0,0.094,175.4965,383.964,1701.5815,0.715565961144841,1.55682531637218,1.26060416147169,1.69368893309156,2.80524361788459,2.01971647833531,-0.893277025483229,-0.119643834415172,-1.11557670729026,-2.1703166676963,-1.35370016074452,-2.2245557661741,-1.50273769843604,-0.0474515537138823,-2.72523580199022,-2.91166120154676,-3.03316648366587,-3.17181033308862,-3.27388307050313,-0.89526992258462,-1.63386793856212,0.926843326263515,0.745407254978258
"f6","yu7u",2,"u","laryngealized","F",108,-1.848,-6.7885,-1.605,-6.831,-24.196,-16.6515,4.941,-5.1835,4.983,22.348,14.804,15.9745,17.7375,17.0485,-0.730487055782084,9.446,22.06,28.263,31.701,0.1505,0.0285,59.262,346.1505,2301.7565,0.283400683343479,0.216542758400483,1.02713529687266,0.981659807654597,-0.35683369968554,-0.0897615355596209,0.0213951309109791,-0.913844551930624,1.0209663324639,-0.269399244615769,-0.842248866315365,0.476479761736189,0.22406342764233,1.98784251125865,-1.68476663504244,-1.06713541208951,-0.797215020986264,-0.626406464987115,0.560959101950209,-0.333751232047859,0.398132086235845,0.360768643263863,-0.966712070196818
"f6","yu7u",3,"u","laryngealized","F",104,0.415,-9.9715,-5.897,-10.757,-23.2995,-14.9695,10.386,-4.074,11.172,23.714,15.3845,19.153,9.2255,18.339,-0.863279432843593,12.866,24.78,31.243,34.962,0.0635,0.022,60.437,331.7895,1865.647,0.812616064114303,-0.411890530547576,0.402806096337428,0.572433289360711,-0.239673742866164,0.12332089061047,1.0293671793964,-0.74385020523758,1.44608148798418,-1.18162526887293,-0.20701465776188,0.641577959835592,0.29177540100686,1.6311094283827,-1.30805643485596,-0.839705215021347,-0.561460311338129,-0.364567342755039,0.851240582640653,-0.658350076411302,0.289758751579954,0.240293771865385,-0.213154683463658
